time,open,close,high,low,volume
1569257160000.0,0.02123,0.021229,0.021232,0.021228,39.467
1569257220000.0,0.021229,0.021222,0.021229,0.021221,35.066
1569257280000.0,0.021223,0.021229,0.021239,0.021223,190.569
1569257340000.0,0.021225,0.021233,0.021242,0.021222,84.385
1569257400000.0,0.021233,0.021232,0.021233,0.021221,158.776
1569257460000.0,0.021229,0.021228,0.021232,0.021221,126.909
1569257520000.0,0.021228,0.021218,0.021232,0.021208,152.601
1569257580000.0,0.021222,0.021209,0.021232,0.021207,121.181
1569257640000.0,0.021208,0.02122,0.021223,0.021183,845.338
1569257700000.0,0.021212,0.021195,0.02122,0.021185,247.535
1569257760000.0,0.021192,0.021194,0.021195,0.021187,185.582
1569257820000.0,0.021195,0.02119,0.021207,0.02119,50.494
1569257880000.0,0.02119,0.021212,0.021215,0.02119,107.117
1569257940000.0,0.021217,0.0212,0.021225,0.0212,51.006
1569258000000.0,0.0212,0.02123,0.021231,0.021195,151.696
1569258060000.0,0.021228,0.02121,0.021228,0.021204,211.852
1569258120000.0,0.021207,0.021194,0.02121,0.021186,278.396
1569258180000.0,0.021195,0.02119,0.021199,0.02119,73.423
1569258240000.0,0.021196,0.021197,0.0212,0.021191,29.45
1569258300000.0,0.021192,0.021205,0.02121,0.021181,172.418
1569258360000.0,0.021205,0.02121,0.021211,0.0212,150.868
1569258420000.0,0.021213,0.02121,0.021217,0.02121,87.108
1569258480000.0,0.021211,0.021225,0.021226,0.02121,33.851
1569258540000.0,0.021225,0.02122,0.021225,0.021212,88.987
1569258600000.0,0.02122,0.021215,0.021226,0.021212,44.484
1569258660000.0,0.021215,0.021212,0.021222,0.021212,22.123
1569258720000.0,0.021213,0.021207,0.021221,0.021205,56.877
1569258780000.0,0.021206,0.021227,0.021227,0.021204,31.954
1569258840000.0,0.021224,0.02121,0.021247,0.021209,71.513
1569258900000.0,0.021211,0.021219,0.021219,0.021211,53.378
1569258960000.0,0.021216,0.021213,0.021219,0.021208,37.807
1569259020000.0,0.021209,0.021207,0.021214,0.0212,45.81
1569259080000.0,0.021212,0.02121,0.021216,0.021207,37.749
1569259140000.0,0.021213,0.021212,0.021217,0.021208,29.422
1569259200000.0,0.021212,0.021223,0.021223,0.02121,14.922
1569259260000.0,0.021222,0.021225,0.02123,0.021222,131.888
1569259320000.0,0.021225,0.021219,0.021226,0.02121,6.407
1569259380000.0,0.02122,0.021217,0.021229,0.021214,16.367
1569259440000.0,0.021217,0.021214,0.02123,0.021214,58.024
1569259500000.0,0.021212,0.021211,0.021215,0.021207,103.045
1569259560000.0,0.021211,0.021217,0.021224,0.021211,48.91
1569259620000.0,0.021215,0.021207,0.021218,0.021197,109.578
1569259680000.0,0.021211,0.021216,0.021216,0.021205,26.374
1569259740000.0,0.021213,0.021217,0.021218,0.021213,2.968
1569259800000.0,0.021215,0.021191,0.021226,0.021191,116.768
1569259860000.0,0.021196,0.0212,0.021216,0.02119,72.041
1569259920000.0,0.0212,0.0212,0.021211,0.021195,200.76
1569259980000.0,0.021201,0.021188,0.021205,0.021183,162.748
1569260040000.0,0.021189,0.021189,0.021197,0.021187,54.792
1569260100000.0,0.021189,0.02117,0.02119,0.021162,133.09
1569260160000.0,0.021172,0.021178,0.021179,0.021165,78.765
1569260220000.0,0.021178,0.021174,0.021186,0.021169,29.171
1569260280000.0,0.021175,0.021176,0.021184,0.021173,14.347
1569260340000.0,0.021172,0.021185,0.021185,0.021163,365.388
1569260400000.0,0.021182,0.021159,0.021188,0.021155,105.681
1569260460000.0,0.021163,0.021165,0.021166,0.02116,44.28
1569260520000.0,0.021164,0.021164,0.021164,0.02116,22.622
1569260580000.0,0.021161,0.021155,0.021163,0.021152,144.016
1569260640000.0,0.021157,0.021151,0.021158,0.021151,73.543
1569260700000.0,0.021155,0.021156,0.021163,0.021152,41.066
1569260760000.0,0.021157,0.021142,0.021157,0.021137,475.075
1569260820000.0,0.021143,0.021137,0.021149,0.021121,109.265
1569260880000.0,0.021137,0.02112,0.021138,0.021119,34.34
1569260940000.0,0.021119,0.021132,0.021137,0.021119,585.024
1569261000000.0,0.021132,0.021122,0.021137,0.021122,47.728
1569261060000.0,0.021125,0.021129,0.021129,0.021122,30.187
1569261120000.0,0.021129,0.021154,0.021154,0.021128,94.859
1569261180000.0,0.021153,0.021158,0.021161,0.021149,95.568
1569261240000.0,0.021158,0.021164,0.021174,0.021158,80.138
1569261300000.0,0.021164,0.021168,0.02117,0.021157,13.839
1569261360000.0,0.021166,0.021161,0.021177,0.021157,32.61
1569261420000.0,0.021169,0.021166,0.021174,0.02116,88.406
1569261480000.0,0.021166,0.021165,0.021179,0.021163,55.089
1569261540000.0,0.021165,0.021151,0.021179,0.021146,111.807
1569261600000.0,0.021152,0.02116,0.021164,0.021152,146.103
1569261660000.0,0.02116,0.021159,0.021164,0.021145,50.477
1569261720000.0,0.021159,0.021147,0.021159,0.021147,4.436
1569261780000.0,0.021154,0.021152,0.021163,0.021146,12.197
1569261840000.0,0.021153,0.021163,0.021164,0.021153,8.08
1569261900000.0,0.021163,0.021144,0.021163,0.021142,107.271
1569261960000.0,0.021143,0.021146,0.021149,0.021137,51.831
1569262020000.0,0.021146,0.021141,0.021146,0.021136,24.183
1569262080000.0,0.021141,0.021134,0.02115,0.021129,33.346
1569262140000.0,0.021133,0.021133,0.021149,0.021128,66.863
1569262200000.0,0.021133,0.021117,0.021142,0.02111,125.774
1569262260000.0,0.021122,0.02112,0.021134,0.021118,58.325
1569262320000.0,0.021117,0.021112,0.021124,0.02111,30.096
1569262380000.0,0.021111,0.021116,0.021116,0.02111,81.593
1569262440000.0,0.02111,0.021113,0.021125,0.02111,36.081
1569262500000.0,0.021117,0.021119,0.021123,0.02111,130.302
1569262560000.0,0.021119,0.021131,0.021138,0.021116,265.157
1569262620000.0,0.02113,0.021122,0.02113,0.021121,11.733
1569262680000.0,0.02113,0.021114,0.02113,0.021114,26.817
1569262740000.0,0.021114,0.021124,0.021124,0.021114,15.381
1569262800000.0,0.021121,0.021123,0.021123,0.021118,17.303
1569262860000.0,0.021123,0.021106,0.021123,0.021106,36.55
1569262920000.0,0.021115,0.02111,0.021117,0.02111,7.008
1569262980000.0,0.02111,0.021113,0.021113,0.021106,10.33
1569263040000.0,0.021114,0.021109,0.021117,0.021109,9.903
1569263100000.0,0.02111,0.021097,0.02111,0.021088,173.17
1569263160000.0,0.021097,0.0211,0.021105,0.021095,38.003
1569263220000.0,0.0211,0.021095,0.0211,0.021091,15.121
1569263280000.0,0.021099,0.021096,0.021101,0.021079,110.893
1569263340000.0,0.021096,0.021104,0.021104,0.021092,13.847
1569263400000.0,0.021104,0.0211,0.021105,0.02109,217.368
1569263460000.0,0.0211,0.021101,0.021101,0.0211,98.879
1569263520000.0,0.0211,0.021106,0.021109,0.0211,75.293
1569263580000.0,0.021104,0.021105,0.021113,0.021104,26.479
1569263640000.0,0.021105,0.021105,0.021108,0.021105,55.72
1569263700000.0,0.021105,0.021109,0.021116,0.021105,14.856
1569263760000.0,0.021111,0.021107,0.021116,0.021106,7.386
1569263820000.0,0.021105,0.021106,0.021107,0.021105,124.991
1569263880000.0,0.021106,0.021109,0.021116,0.021105,82.03
1569263940000.0,0.021105,0.021105,0.021113,0.021105,33.894
1569264000000.0,0.021105,0.0211,0.021106,0.0211,66.618
1569264060000.0,0.021101,0.021104,0.02111,0.0211,172.682
1569264120000.0,0.021101,0.021091,0.021107,0.021091,20.158
1569264180000.0,0.021099,0.0211,0.02111,0.021091,83.128
1569264240000.0,0.021102,0.021098,0.021102,0.021091,22.856
1569264300000.0,0.021098,0.021103,0.021105,0.021098,16.653
1569264360000.0,0.021104,0.021108,0.021109,0.021104,15.531
1569264420000.0,0.021109,0.021117,0.021117,0.021109,88.841
1569264480000.0,0.021118,0.021102,0.021121,0.021102,129.522
1569264540000.0,0.021103,0.021104,0.021108,0.021094,6.916
1569264600000.0,0.021104,0.021101,0.021107,0.02109,47.819
1569264660000.0,0.021101,0.021099,0.021108,0.021096,53.717
1569264720000.0,0.021099,0.021099,0.021099,0.021091,13.479
1569264780000.0,0.021099,0.021091,0.021102,0.02109,42.933
1569264840000.0,0.021096,0.021102,0.021104,0.021093,14.39
1569264900000.0,0.021102,0.021098,0.021103,0.021098,8.343
1569264960000.0,0.021097,0.021086,0.021101,0.021081,99.618
1569265020000.0,0.021086,0.021079,0.021088,0.021077,23.653
1569265080000.0,0.021083,0.021082,0.021089,0.021078,20.111
1569265140000.0,0.021082,0.021086,0.021094,0.021079,83.626
1569265200000.0,0.021094,0.021086,0.021094,0.021076,76.635
1569265260000.0,0.021085,0.021085,0.021086,0.021076,17.413
1569265320000.0,0.021085,0.021075,0.021085,0.02105,411.872
1569265380000.0,0.021075,0.021081,0.021084,0.021072,31.184
1569265440000.0,0.021084,0.021076,0.021084,0.021073,23.495
1569265500000.0,0.021076,0.021091,0.021092,0.021076,33.191
1569265560000.0,0.021091,0.021091,0.021099,0.021088,47.384
1569265620000.0,0.02109,0.021081,0.021091,0.021075,10.792
1569265680000.0,0.021081,0.021092,0.021092,0.021078,25.654
1569265740000.0,0.021096,0.021087,0.021097,0.021084,37.633
1569265800000.0,0.021087,0.021078,0.021092,0.021077,12.107
1569265860000.0,0.021082,0.021076,0.021083,0.021075,24.783
1569265920000.0,0.021075,0.02107,0.021078,0.021069,115.52
1569265980000.0,0.021068,0.021074,0.021086,0.021068,101.097
1569266040000.0,0.021078,0.021078,0.021078,0.021072,21.315
1569266100000.0,0.021077,0.02107,0.021078,0.021064,11.788
1569266160000.0,0.021068,0.021066,0.021076,0.021064,13.812
1569266220000.0,0.021074,0.021064,0.021077,0.021056,17.284
1569266280000.0,0.021063,0.021056,0.021065,0.021054,2.999
1569266340000.0,0.021059,0.021051,0.02106,0.021051,23.2
1569266400000.0,0.021058,0.021055,0.021066,0.021051,23.226
1569266460000.0,0.021055,0.021056,0.021058,0.021052,15.171
1569266520000.0,0.021056,0.021054,0.021058,0.02105,15.505
1569266580000.0,0.021054,0.02106,0.02106,0.021053,65.01
1569266640000.0,0.02106,0.021063,0.021071,0.02106,13.797
1569266700000.0,0.021067,0.021078,0.021084,0.021064,23.451
1569266760000.0,0.02108,0.021074,0.021084,0.021068,161.095
1569266820000.0,0.021074,0.021073,0.021078,0.021069,112.261
1569266880000.0,0.021074,0.021076,0.021085,0.021074,29.257
1569266940000.0,0.021075,0.021072,0.021076,0.021068,99.844
1569267000000.0,0.021072,0.021079,0.021079,0.021071,6.316
1569267060000.0,0.021074,0.021069,0.02108,0.021068,40.744
1569267120000.0,0.021071,0.021065,0.021071,0.021059,15.96
1569267180000.0,0.021065,0.021069,0.021073,0.02106,77.716
1569267240000.0,0.021065,0.021059,0.021069,0.021056,12.153
1569267300000.0,0.02106,0.02106,0.021064,0.021054,98.49
1569267360000.0,0.021063,0.021066,0.021066,0.021056,58.017
1569267420000.0,0.021063,0.021059,0.021066,0.021053,21.957
1569267480000.0,0.021055,0.021063,0.021063,0.021054,9.232
1569267540000.0,0.021058,0.021055,0.02106,0.021055,4.506
1569267600000.0,0.021057,0.021059,0.021059,0.021056,27.507
1569267660000.0,0.021058,0.02106,0.02106,0.021055,9.029
1569267720000.0,0.021057,0.021055,0.021061,0.021055,16.927
1569267780000.0,0.021055,0.021055,0.021062,0.021055,1.941
1569267840000.0,0.021059,0.021063,0.021065,0.021059,60.222
1569267900000.0,0.021064,0.021061,0.021064,0.021059,56.868
1569267960000.0,0.02106,0.021056,0.021061,0.021055,30.815
1569268020000.0,0.021056,0.021056,0.021056,0.021055,23.704
1569268080000.0,0.021056,0.021056,0.02106,0.021055,20.998
1569268140000.0,0.021056,0.021046,0.021057,0.021043,85.31
1569268200000.0,0.021052,0.021046,0.021052,0.02104,17.435
1569268260000.0,0.021046,0.021044,0.021048,0.021043,18.232
1569268320000.0,0.021044,0.021042,0.021047,0.021035,26.46
1569268380000.0,0.021039,0.02103,0.021039,0.021024,78.197
1569268440000.0,0.021031,0.021032,0.021033,0.021026,5.56
1569268500000.0,0.021033,0.021025,0.021033,0.021021,90.421
1569268560000.0,0.021022,0.021016,0.021027,0.021009,65.233
1569268620000.0,0.021016,0.021021,0.021025,0.021016,75.537
1569268680000.0,0.021021,0.021011,0.021029,0.021011,237.107
1569268740000.0,0.021011,0.021018,0.021026,0.020988,711.499
1569268800000.0,0.02102,0.021008,0.021021,0.021001,133.283
1569268860000.0,0.021007,0.020989,0.021011,0.02098,420.342
1569268920000.0,0.020986,0.020979,0.020988,0.020944,336.549
1569268980000.0,0.020979,0.020981,0.020982,0.020964,118.891
1569269040000.0,0.02098,0.020965,0.020986,0.020956,141.421
1569269100000.0,0.020965,0.020972,0.020974,0.020953,109.084
1569269160000.0,0.020969,0.020973,0.020976,0.020966,21.806
1569269220000.0,0.020971,0.020987,0.020987,0.020968,74.819
1569269280000.0,0.020983,0.02097,0.020986,0.020968,21.99
1569269340000.0,0.020968,0.020964,0.020982,0.020964,31.618
1569269400000.0,0.020964,0.020974,0.020974,0.020962,20.603
1569269460000.0,0.020976,0.020972,0.02098,0.020964,47.636
1569269520000.0,0.020974,0.020967,0.020974,0.020964,88.983
1569269580000.0,0.020967,0.020969,0.020983,0.020941,255.173
1569269640000.0,0.020958,0.020967,0.020969,0.020954,21.908
1569269700000.0,0.020965,0.020956,0.020968,0.020953,27.452
1569269760000.0,0.020959,0.020957,0.02096,0.020951,8.516
1569269820000.0,0.020957,0.020954,0.020957,0.02095,4.159
1569269880000.0,0.020954,0.02099,0.02099,0.02095,87.511
1569269940000.0,0.020997,0.021024,0.021024,0.02099,125.953
1569270000000.0,0.02102,0.021013,0.02102,0.020995,23.216
1569270060000.0,0.021018,0.020994,0.021019,0.020994,25.048
1569270120000.0,0.020995,0.021004,0.021006,0.020995,4.383
1569270180000.0,0.021006,0.021014,0.021014,0.020996,8.598
1569270240000.0,0.021014,0.020987,0.021014,0.02098,35.388
1569270300000.0,0.020996,0.021019,0.021026,0.020996,59.221
1569270360000.0,0.021019,0.021006,0.021019,0.020992,45.871
1569270420000.0,0.021012,0.021007,0.021012,0.021002,10.061
1569270480000.0,0.021006,0.021012,0.021012,0.021003,16.445
1569270540000.0,0.021012,0.021019,0.021019,0.021009,98.618
1569270600000.0,0.021019,0.021011,0.021019,0.02101,28.3
1569270660000.0,0.021017,0.021014,0.021018,0.021008,20.876
1569270720000.0,0.021008,0.021012,0.021013,0.021,5.289
1569270780000.0,0.02101,0.02101,0.021012,0.021005,1.909
1569270840000.0,0.021006,0.021013,0.021016,0.021006,19.881
1569270900000.0,0.021013,0.020978,0.021013,0.020972,123.576
1569270960000.0,0.020981,0.02099,0.021008,0.020981,211.347
1569271020000.0,0.02099,0.020988,0.020995,0.020988,2.863
1569271080000.0,0.020992,0.02099,0.020993,0.020986,19.624
1569271140000.0,0.020987,0.020989,0.020989,0.020987,17.697
1569271200000.0,0.020989,0.020988,0.020989,0.020986,44.198
1569271260000.0,0.020988,0.020988,0.020988,0.020986,20.433
1569271320000.0,0.020988,0.020989,0.020989,0.02098,89.705
1569271380000.0,0.020989,0.020991,0.020991,0.020986,51.368
1569271440000.0,0.020999,0.02102,0.02102,0.020984,103.734
1569271500000.0,0.02102,0.02102,0.021022,0.021009,24.566
1569271560000.0,0.021017,0.021028,0.02103,0.021017,8.767
1569271620000.0,0.02103,0.021022,0.02103,0.021014,26.351
1569271680000.0,0.021024,0.021042,0.021042,0.021024,35.815
1569271740000.0,0.021042,0.021038,0.021042,0.021033,48.233
1569271800000.0,0.021035,0.021027,0.021038,0.021021,33.425
1569271860000.0,0.021027,0.021022,0.021027,0.021015,8.672
1569271920000.0,0.021022,0.021024,0.021025,0.02102,11.579
1569271980000.0,0.021024,0.021019,0.021025,0.021019,25.732
1569272040000.0,0.021021,0.021012,0.021021,0.02101,7.08
1569272100000.0,0.021011,0.021013,0.021013,0.021002,19.882
1569272160000.0,0.021013,0.021009,0.021019,0.021005,13.39
1569272220000.0,0.021007,0.021013,0.021014,0.021006,6.538
1569272280000.0,0.021017,0.021,0.021017,0.021,10.9
1569272340000.0,0.021003,0.020985,0.021003,0.020958,172.592
1569272400000.0,0.020985,0.020978,0.020992,0.020968,217.254
1569272460000.0,0.020987,0.02097,0.020987,0.020965,467.807
1569272520000.0,0.02097,0.020847,0.020971,0.020847,867.58
1569272580000.0,0.020869,0.020852,0.020908,0.020802,1058.942
1569272640000.0,0.020849,0.020806,0.020868,0.020788,622.551
1569272700000.0,0.020806,0.020825,0.020835,0.020793,499.688
1569272760000.0,0.020818,0.020847,0.020852,0.020812,145.073
1569272820000.0,0.020856,0.020888,0.020888,0.020824,144.017
1569272880000.0,0.020892,0.020911,0.020914,0.020891,155.407
1569272940000.0,0.020912,0.020891,0.020916,0.02087,90.468
1569273000000.0,0.020888,0.020899,0.020909,0.020886,93.985
1569273060000.0,0.020901,0.020879,0.020906,0.020856,177.397
1569273120000.0,0.020879,0.020845,0.020882,0.020829,213.12
1569273180000.0,0.020846,0.020895,0.020898,0.020845,224.733
1569273240000.0,0.020888,0.020884,0.02091,0.02087,55.038
1569273300000.0,0.020884,0.020853,0.020884,0.020848,75.381
1569273360000.0,0.020844,0.020826,0.020857,0.02077,463.699
1569273420000.0,0.020803,0.020719,0.020823,0.020716,631.665
1569273480000.0,0.020728,0.020628,0.020749,0.02054,2031.14
1569273540000.0,0.020628,0.020651,0.020664,0.020603,436.09
1569273600000.0,0.02065,0.020661,0.020666,0.020614,291.122
1569273660000.0,0.020661,0.020549,0.020676,0.020539,753.714
1569273720000.0,0.020553,0.020626,0.020632,0.02054,551.172
1569273780000.0,0.020627,0.020694,0.020708,0.020627,400.6
1569273840000.0,0.020694,0.020669,0.020713,0.020648,164.63
1569273900000.0,0.020651,0.020679,0.02069,0.020632,166.967
1569273960000.0,0.020683,0.020639,0.020698,0.020636,233.647
1569274020000.0,0.020635,0.020641,0.020641,0.0206,523.251
1569274080000.0,0.020637,0.020649,0.020669,0.020629,148.338
1569274140000.0,0.020644,0.020636,0.020666,0.020603,662.33
1569274200000.0,0.020636,0.020715,0.020737,0.020599,453.748
1569274260000.0,0.020715,0.020692,0.020731,0.02068,64.396
1569274320000.0,0.020689,0.020722,0.020722,0.020681,119.374
1569274380000.0,0.020706,0.020755,0.020791,0.020706,260.376
1569274440000.0,0.020751,0.020755,0.02077,0.020718,246.805
1569274500000.0,0.020757,0.02078,0.020792,0.02074,65.991
1569274560000.0,0.020785,0.020797,0.020807,0.020783,273.045
1569274620000.0,0.020795,0.020792,0.020807,0.020784,94.895
1569274680000.0,0.020793,0.020794,0.020807,0.020785,131.925
1569274740000.0,0.020796,0.020785,0.020801,0.020776,182.731
1569274800000.0,0.020782,0.020788,0.020788,0.020768,209.652
1569274860000.0,0.020785,0.020779,0.020788,0.020773,202.006
1569274920000.0,0.02078,0.020781,0.020791,0.02078,202.884
1569274980000.0,0.020781,0.020787,0.020795,0.020781,42.128
1569275040000.0,0.020787,0.020787,0.02079,0.020787,37.141
1569275100000.0,0.020793,0.020781,0.020793,0.020781,74.154
1569275160000.0,0.020781,0.020779,0.020789,0.020776,197.802
1569275220000.0,0.020779,0.020752,0.02078,0.020742,161.178
1569275280000.0,0.020749,0.020728,0.020751,0.020718,95.928
1569275340000.0,0.020742,0.020747,0.020756,0.020742,81.423
1569275400000.0,0.020747,0.020758,0.020765,0.020733,58.954
1569275460000.0,0.020763,0.02077,0.020779,0.020758,73.341
1569275520000.0,0.02077,0.020747,0.02077,0.020739,23.461
1569275580000.0,0.020747,0.020731,0.020751,0.020731,21.922
1569275640000.0,0.020739,0.020746,0.020753,0.020738,44.712
1569275700000.0,0.02075,0.020747,0.020751,0.020726,20.775
1569275760000.0,0.020751,0.020731,0.020752,0.020731,52.143
1569275820000.0,0.020751,0.020755,0.020764,0.02074,23.057
1569275880000.0,0.020763,0.02076,0.020772,0.020751,43.636
1569275940000.0,0.020765,0.020781,0.020793,0.020765,60.021
1569276000000.0,0.02078,0.020747,0.020781,0.02074,85.987
1569276060000.0,0.020754,0.020744,0.020754,0.020725,25.246
1569276120000.0,0.020734,0.020738,0.020745,0.020725,18.733
1569276180000.0,0.020738,0.020746,0.020748,0.020719,98.139
1569276240000.0,0.02075,0.020752,0.020758,0.02074,18.267
1569276300000.0,0.020755,0.020738,0.020765,0.02073,52.775
1569276360000.0,0.020738,0.020679,0.020738,0.020679,173.938
1569276420000.0,0.020679,0.020697,0.020716,0.020668,293.205
1569276480000.0,0.020696,0.020687,0.020696,0.02067,141.464
1569276540000.0,0.020675,0.020713,0.020713,0.020675,46.75
1569276600000.0,0.020721,0.02074,0.02074,0.020698,71.975
1569276660000.0,0.020747,0.02073,0.020749,0.02073,31.616
1569276720000.0,0.020744,0.020721,0.020746,0.020721,35.012
1569276780000.0,0.020725,0.02073,0.020741,0.020713,35.106
1569276840000.0,0.02073,0.020712,0.020731,0.020641,575.125
1569276900000.0,0.020714,0.020727,0.020733,0.0207,53.714
1569276960000.0,0.020729,0.020733,0.02074,0.020719,164.259
1569277020000.0,0.020733,0.020736,0.020755,0.020731,580.313
1569277080000.0,0.020744,0.020747,0.020766,0.020739,39.79
1569277140000.0,0.020747,0.020723,0.020747,0.020705,218.788
1569277200000.0,0.020724,0.020677,0.020724,0.020655,194.453
1569277260000.0,0.020668,0.020666,0.020675,0.020627,409.989
1569277320000.0,0.020672,0.020668,0.020676,0.020656,106.779
1569277380000.0,0.020661,0.02066,0.02067,0.020642,79.383
1569277440000.0,0.020659,0.02064,0.020682,0.020635,309.21
1569277500000.0,0.020639,0.020685,0.020693,0.020624,165.624
1569277560000.0,0.02069,0.020674,0.020692,0.020671,171.753
1569277620000.0,0.020678,0.020708,0.020708,0.020664,130.964
1569277680000.0,0.020708,0.02074,0.020742,0.020703,195.419
1569277740000.0,0.020735,0.020736,0.020747,0.020718,214.837
1569277800000.0,0.020732,0.020726,0.020736,0.020708,41.635
